Image,Predicted Cell Count
SIMCEPImages_J23_C96_F29_s20_w2.TIF,96
SIMCEPImages_J23_C96_F29_s21_w1.TIF,94
SIMCEPImages_J23_C96_F29_s21_w2.TIF,95
SIMCEPImages_J23_C96_F29_s22_w1.TIF,97
SIMCEPImages_J23_C96_F29_s22_w2.TIF,96
SIMCEPImages_J23_C96_F29_s23_w1.TIF,96
SIMCEPImages_J23_C96_F29_s23_w2.TIF,96
SIMCEPImages_J23_C96_F29_s24_w1.TIF,95
SIMCEPImages_J23_C96_F29_s24_w2.TIF,96
SIMCEPImages_J23_C96_F29_s25_w1.TIF,96
SIMCEPImages_J23_C96_F29_s25_w2.TIF,96
SIMCEPImages_J24_C100_F29_s01_w1.TIF,99
SIMCEPImages_J24_C100_F29_s01_w2.TIF,100
SIMCEPImages_J24_C100_F29_s02_w1.TIF,101
SIMCEPImages_J24_C100_F29_s02_w2.TIF,99
SIMCEPImages_J24_C100_F29_s03_w1.TIF,100
SIMCEPImages_J24_C100_F29_s03_w2.TIF,101
SIMCEPImages_J24_C100_F29_s04_w1.TIF,100
SIMCEPImages_J24_C100_F29_s04_w2.TIF,100
SIMCEPImages_J24_C100_F29_s05_w1.TIF,100
SIMCEPImages_J24_C100_F29_s05_w2.TIF,100
SIMCEPImages_J24_C100_F29_s06_w1.TIF,100
SIMCEPImages_J24_C100_F29_s06_w2.TIF,100
SIMCEPImages_J24_C100_F29_s07_w1.TIF,102
SIMCEPImages_J24_C100_F29_s07_w2.TIF,100
SIMCEPImages_J24_C100_F29_s08_w1.TIF,99
SIMCEPImages_J24_C100_F29_s08_w2.TIF,100
SIMCEPImages_J24_C100_F29_s09_w1.TIF,99
SIMCEPImages_J24_C100_F29_s09_w2.TIF,99
SIMCEPImages_J24_C100_F29_s10_w1.TIF,101
SIMCEPImages_J24_C100_F29_s10_w2.TIF,101
SIMCEPImages_J24_C100_F29_s11_w1.TIF,100
SIMCEPImages_J24_C100_F29_s11_w2.TIF,99
SIMCEPImages_J24_C100_F29_s12_w1.TIF,99
SIMCEPImages_J24_C100_F29_s12_w2.TIF,100
SIMCEPImages_J24_C100_F29_s13_w1.TIF,100
SIMCEPImages_J24_C100_F29_s13_w2.TIF,99
SIMCEPImages_J24_C100_F29_s14_w1.TIF,100
SIMCEPImages_J24_C100_F29_s14_w2.TIF,100
SIMCEPImages_J24_C100_F29_s15_w1.TIF,100
SIMCEPImages_J24_C100_F29_s15_w2.TIF,100
SIMCEPImages_J24_C100_F29_s16_w1.TIF,99
SIMCEPImages_J24_C100_F29_s16_w2.TIF,100
SIMCEPImages_J24_C100_F29_s17_w1.TIF,101
SIMCEPImages_J24_C100_F29_s17_w2.TIF,101
SIMCEPImages_J24_C100_F29_s18_w1.TIF,100
SIMCEPImages_J24_C100_F29_s18_w2.TIF,101
SIMCEPImages_J24_C100_F29_s19_w1.TIF,102
SIMCEPImages_J24_C100_F29_s19_w2.TIF,99
SIMCEPImages_J24_C100_F29_s20_w1.TIF,99
SIMCEPImages_J24_C100_F29_s20_w2.TIF,100
SIMCEPImages_J24_C100_F29_s21_w1.TIF,102
SIMCEPImages_J24_C100_F29_s21_w2.TIF,100
SIMCEPImages_J24_C100_F29_s22_w1.TIF,100
SIMCEPImages_J24_C100_F29_s22_w2.TIF,100
SIMCEPImages_J24_C100_F29_s23_w1.TIF,101
SIMCEPImages_J24_C100_F29_s23_w2.TIF,99
SIMCEPImages_J24_C100_F29_s24_w1.TIF,100
SIMCEPImages_J24_C100_F29_s24_w2.TIF,98
SIMCEPImages_J24_C100_F29_s25_w1.TIF,102
SIMCEPImages_J24_C100_F29_s25_w2.TIF,99
SIMCEPImages_K01_C1_F32_s01_w1.TIF,1
SIMCEPImages_K01_C1_F32_s01_w2.TIF,0
SIMCEPImages_K01_C1_F32_s02_w1.TIF,0
SIMCEPImages_K01_C1_F32_s02_w2.TIF,0
SIMCEPImages_K01_C1_F32_s03_w1.TIF,0
SIMCEPImages_K01_C1_F32_s03_w2.TIF,0
SIMCEPImages_K01_C1_F32_s04_w1.TIF,0
SIMCEPImages_K01_C1_F32_s04_w2.TIF,1
SIMCEPImages_K01_C1_F32_s05_w1.TIF,0
SIMCEPImages_K01_C1_F32_s05_w2.TIF,1
SIMCEPImages_K01_C1_F32_s06_w1.TIF,0
SIMCEPImages_K01_C1_F32_s06_w2.TIF,0
SIMCEPImages_K01_C1_F32_s07_w1.TIF,0
SIMCEPImages_K01_C1_F32_s07_w2.TIF,0
SIMCEPImages_K01_C1_F32_s08_w1.TIF,1
SIMCEPImages_K01_C1_F32_s08_w2.TIF,0
SIMCEPImages_K01_C1_F32_s09_w1.TIF,0
SIMCEPImages_K01_C1_F32_s09_w2.TIF,1
SIMCEPImages_K01_C1_F32_s10_w1.TIF,0
SIMCEPImages_K01_C1_F32_s10_w2.TIF,0
SIMCEPImages_K01_C1_F32_s11_w1.TIF,0
SIMCEPImages_K01_C1_F32_s11_w2.TIF,0
SIMCEPImages_K01_C1_F32_s12_w1.TIF,0
SIMCEPImages_K01_C1_F32_s12_w2.TIF,0
SIMCEPImages_K01_C1_F32_s13_w1.TIF,0
SIMCEPImages_K01_C1_F32_s13_w2.TIF,0
SIMCEPImages_K01_C1_F32_s14_w1.TIF,0
SIMCEPImages_K01_C1_F32_s14_w2.TIF,1
SIMCEPImages_K01_C1_F32_s15_w1.TIF,1
SIMCEPImages_K01_C1_F32_s15_w2.TIF,1
SIMCEPImages_K01_C1_F32_s16_w1.TIF,1
SIMCEPImages_K01_C1_F32_s16_w2.TIF,1
SIMCEPImages_K01_C1_F32_s17_w1.TIF,0
SIMCEPImages_K01_C1_F32_s17_w2.TIF,0
SIMCEPImages_K01_C1_F32_s18_w1.TIF,0
SIMCEPImages_K01_C1_F32_s18_w2.TIF,1
SIMCEPImages_K01_C1_F32_s19_w1.TIF,0
SIMCEPImages_K01_C1_F32_s19_w2.TIF,1
SIMCEPImages_K01_C1_F32_s20_w1.TIF,0
SIMCEPImages_K01_C1_F32_s20_w2.TIF,1
SIMCEPImages_K01_C1_F32_s21_w1.TIF,1
SIMCEPImages_K01_C1_F32_s21_w2.TIF,0
SIMCEPImages_K01_C1_F32_s22_w1.TIF,0
SIMCEPImages_K01_C1_F32_s22_w2.TIF,0
SIMCEPImages_K01_C1_F32_s23_w1.TIF,0
SIMCEPImages_K01_C1_F32_s23_w2.TIF,1
SIMCEPImages_K01_C1_F32_s24_w1.TIF,0
SIMCEPImages_K01_C1_F32_s24_w2.TIF,1
SIMCEPImages_K01_C1_F32_s25_w1.TIF,0
SIMCEPImages_K01_C1_F32_s25_w2.TIF,1
SIMCEPImages_K02_C5_F32_s01_w1.TIF,4
SIMCEPImages_K02_C5_F32_s01_w2.TIF,4
SIMCEPImages_K02_C5_F32_s02_w1.TIF,4
SIMCEPImages_K02_C5_F32_s02_w2.TIF,5
SIMCEPImages_K02_C5_F32_s03_w1.TIF,4
SIMCEPImages_K02_C5_F32_s03_w2.TIF,5
SIMCEPImages_K02_C5_F32_s04_w1.TIF,5
SIMCEPImages_K02_C5_F32_s04_w2.TIF,6
SIMCEPImages_K02_C5_F32_s05_w1.TIF,4
SIMCEPImages_K02_C5_F32_s05_w2.TIF,4
SIMCEPImages_K02_C5_F32_s06_w1.TIF,4
SIMCEPImages_K02_C5_F32_s06_w2.TIF,5
SIMCEPImages_K02_C5_F32_s07_w1.TIF,4
SIMCEPImages_K02_C5_F32_s07_w2.TIF,4
SIMCEPImages_K02_C5_F32_s08_w1.TIF,4
SIMCEPImages_K02_C5_F32_s08_w2.TIF,5
SIMCEPImages_K02_C5_F32_s09_w1.TIF,4
SIMCEPImages_K02_C5_F32_s09_w2.TIF,5
SIMCEPImages_K02_C5_F32_s10_w1.TIF,4
SIMCEPImages_K02_C5_F32_s10_w2.TIF,5
SIMCEPImages_K02_C5_F32_s11_w1.TIF,4
SIMCEPImages_K02_C5_F32_s11_w2.TIF,5
SIMCEPImages_K02_C5_F32_s12_w1.TIF,4
SIMCEPImages_K02_C5_F32_s12_w2.TIF,5
SIMCEPImages_K02_C5_F32_s13_w1.TIF,5
SIMCEPImages_K02_C5_F32_s13_w2.TIF,5
SIMCEPImages_K02_C5_F32_s14_w1.TIF,4
SIMCEPImages_K02_C5_F32_s14_w2.TIF,5
SIMCEPImages_K02_C5_F32_s15_w1.TIF,4
SIMCEPImages_K02_C5_F32_s15_w2.TIF,4
SIMCEPImages_K02_C5_F32_s16_w1.TIF,5
SIMCEPImages_K02_C5_F32_s16_w2.TIF,4
SIMCEPImages_K02_C5_F32_s17_w1.TIF,4
SIMCEPImages_K02_C5_F32_s17_w2.TIF,5
SIMCEPImages_K02_C5_F32_s18_w1.TIF,4
SIMCEPImages_K02_C5_F32_s18_w2.TIF,5
SIMCEPImages_K02_C5_F32_s19_w1.TIF,4
SIMCEPImages_K02_C5_F32_s19_w2.TIF,6
SIMCEPImages_K02_C5_F32_s20_w1.TIF,4
SIMCEPImages_K02_C5_F32_s20_w2.TIF,5
SIMCEPImages_K02_C5_F32_s21_w1.TIF,3
SIMCEPImages_K02_C5_F32_s21_w2.TIF,5
SIMCEPImages_K02_C5_F32_s22_w1.TIF,3
SIMCEPImages_K02_C5_F32_s22_w2.TIF,4
SIMCEPImages_K02_C5_F32_s23_w1.TIF,5
SIMCEPImages_K02_C5_F32_s23_w2.TIF,4
SIMCEPImages_K02_C5_F32_s24_w1.TIF,5
SIMCEPImages_K02_C5_F32_s24_w2.TIF,4
SIMCEPImages_K02_C5_F32_s25_w1.TIF,4
SIMCEPImages_K02_C5_F32_s25_w2.TIF,5
SIMCEPImages_K03_C10_F32_s01_w1.TIF,9
SIMCEPImages_K03_C10_F32_s01_w2.TIF,9
SIMCEPImages_K03_C10_F32_s02_w1.TIF,8
SIMCEPImages_K03_C10_F32_s02_w2.TIF,11
SIMCEPImages_K03_C10_F32_s03_w1.TIF,9
SIMCEPImages_K03_C10_F32_s03_w2.TIF,10
SIMCEPImages_K03_C10_F32_s04_w1.TIF,8
SIMCEPImages_K03_C10_F32_s04_w2.TIF,11
SIMCEPImages_K03_C10_F32_s05_w1.TIF,9
SIMCEPImages_K03_C10_F32_s05_w2.TIF,9
SIMCEPImages_K03_C10_F32_s06_w1.TIF,10
SIMCEPImages_K03_C10_F32_s06_w2.TIF,10
SIMCEPImages_K03_C10_F32_s07_w1.TIF,10
SIMCEPImages_K03_C10_F32_s07_w2.TIF,11
SIMCEPImages_K03_C10_F32_s08_w1.TIF,8
SIMCEPImages_K03_C10_F32_s08_w2.TIF,10
SIMCEPImages_K03_C10_F32_s09_w1.TIF,10
SIMCEPImages_K03_C10_F32_s09_w2.TIF,11
SIMCEPImages_K03_C10_F32_s10_w1.TIF,9
SIMCEPImages_K03_C10_F32_s10_w2.TIF,10
SIMCEPImages_K03_C10_F32_s11_w1.TIF,8
SIMCEPImages_K03_C10_F32_s11_w2.TIF,10
SIMCEPImages_K03_C10_F32_s12_w1.TIF,8
SIMCEPImages_K03_C10_F32_s12_w2.TIF,11
SIMCEPImages_K03_C10_F32_s13_w1.TIF,8
SIMCEPImages_K03_C10_F32_s13_w2.TIF,10
SIMCEPImages_K03_C10_F32_s14_w1.TIF,8
SIMCEPImages_K03_C10_F32_s14_w2.TIF,10
SIMCEPImages_K03_C10_F32_s15_w1.TIF,10
SIMCEPImages_K03_C10_F32_s15_w2.TIF,10
SIMCEPImages_K03_C10_F32_s16_w1.TIF,10
SIMCEPImages_K03_C10_F32_s16_w2.TIF,10
SIMCEPImages_K03_C10_F32_s17_w1.TIF,8
SIMCEPImages_K03_C10_F32_s17_w2.TIF,10
SIMCEPImages_K03_C10_F32_s18_w1.TIF,10
SIMCEPImages_K03_C10_F32_s18_w2.TIF,10
SIMCEPImages_K03_C10_F32_s19_w1.TIF,8
SIMCEPImages_K03_C10_F32_s19_w2.TIF,9
SIMCEPImages_K03_C10_F32_s20_w1.TIF,10
SIMCEPImages_K03_C10_F32_s20_w2.TIF,10
SIMCEPImages_K03_C10_F32_s21_w1.TIF,9
SIMCEPImages_K03_C10_F32_s21_w2.TIF,10
SIMCEPImages_K03_C10_F32_s22_w1.TIF,8
SIMCEPImages_K03_C10_F32_s22_w2.TIF,10
SIMCEPImages_K03_C10_F32_s23_w1.TIF,10
SIMCEPImages_K03_C10_F32_s23_w2.TIF,10
SIMCEPImages_K03_C10_F32_s24_w1.TIF,9
SIMCEPImages_K03_C10_F32_s24_w2.TIF,10
SIMCEPImages_K03_C10_F32_s25_w1.TIF,10
SIMCEPImages_K03_C10_F32_s25_w2.TIF,10
SIMCEPImages_K04_C14_F32_s01_w1.TIF,14
SIMCEPImages_K04_C14_F32_s01_w2.TIF,14
SIMCEPImages_K04_C14_F32_s02_w1.TIF,14
SIMCEPImages_K04_C14_F32_s02_w2.TIF,14
SIMCEPImages_K04_C14_F32_s03_w1.TIF,14
SIMCEPImages_K04_C14_F32_s03_w2.TIF,14
SIMCEPImages_K04_C14_F32_s04_w1.TIF,13
SIMCEPImages_K04_C14_F32_s04_w2.TIF,14
SIMCEPImages_K04_C14_F32_s05_w1.TIF,14
SIMCEPImages_K04_C14_F32_s05_w2.TIF,14
SIMCEPImages_K04_C14_F32_s06_w1.TIF,14
SIMCEPImages_K04_C14_F32_s06_w2.TIF,14
SIMCEPImages_K04_C14_F32_s07_w1.TIF,13
SIMCEPImages_K04_C14_F32_s07_w2.TIF,14
SIMCEPImages_K04_C14_F32_s08_w1.TIF,14
SIMCEPImages_K04_C14_F32_s08_w2.TIF,14
SIMCEPImages_K04_C14_F32_s09_w1.TIF,14
SIMCEPImages_K04_C14_F32_s09_w2.TIF,14
SIMCEPImages_K04_C14_F32_s10_w1.TIF,13
SIMCEPImages_K04_C14_F32_s10_w2.TIF,14
SIMCEPImages_K04_C14_F32_s11_w1.TIF,13
SIMCEPImages_K04_C14_F32_s11_w2.TIF,15
SIMCEPImages_K04_C14_F32_s12_w1.TIF,15
SIMCEPImages_K04_C14_F32_s12_w2.TIF,15
SIMCEPImages_K04_C14_F32_s13_w1.TIF,14
SIMCEPImages_K04_C14_F32_s13_w2.TIF,14
SIMCEPImages_K04_C14_F32_s14_w1.TIF,13
SIMCEPImages_K04_C14_F32_s14_w2.TIF,13
SIMCEPImages_K04_C14_F32_s15_w1.TIF,14
SIMCEPImages_K04_C14_F32_s15_w2.TIF,14
SIMCEPImages_K04_C14_F32_s16_w1.TIF,15
SIMCEPImages_K04_C14_F32_s16_w2.TIF,14
SIMCEPImages_K04_C14_F32_s17_w1.TIF,14
SIMCEPImages_K04_C14_F32_s17_w2.TIF,14
SIMCEPImages_K04_C14_F32_s18_w1.TIF,13
SIMCEPImages_K04_C14_F32_s18_w2.TIF,13
SIMCEPImages_K04_C14_F32_s19_w1.TIF,14
SIMCEPImages_K04_C14_F32_s19_w2.TIF,14
SIMCEPImages_K04_C14_F32_s20_w1.TIF,14
SIMCEPImages_K04_C14_F32_s20_w2.TIF,14
SIMCEPImages_K04_C14_F32_s21_w1.TIF,14
SIMCEPImages_K04_C14_F32_s21_w2.TIF,13
SIMCEPImages_K04_C14_F32_s22_w1.TIF,14
SIMCEPImages_K04_C14_F32_s22_w2.TIF,14
SIMCEPImages_K04_C14_F32_s23_w1.TIF,14
SIMCEPImages_K04_C14_F32_s23_w2.TIF,14
SIMCEPImages_K04_C14_F32_s24_w1.TIF,13
SIMCEPImages_K04_C14_F32_s24_w2.TIF,14
SIMCEPImages_K04_C14_F32_s25_w1.TIF,13
SIMCEPImages_K04_C14_F32_s25_w2.TIF,14
SIMCEPImages_K05_C18_F32_s01_w1.TIF,18
SIMCEPImages_K05_C18_F32_s01_w2.TIF,17
SIMCEPImages_K05_C18_F32_s02_w1.TIF,18
SIMCEPImages_K05_C18_F32_s02_w2.TIF,17
SIMCEPImages_K05_C18_F32_s03_w1.TIF,19
SIMCEPImages_K05_C18_F32_s03_w2.TIF,19
SIMCEPImages_K05_C18_F32_s04_w1.TIF,19
SIMCEPImages_K05_C18_F32_s04_w2.TIF,18
SIMCEPImages_K05_C18_F32_s05_w1.TIF,19
SIMCEPImages_K05_C18_F32_s05_w2.TIF,18
SIMCEPImages_K05_C18_F32_s06_w1.TIF,19
SIMCEPImages_K05_C18_F32_s06_w2.TIF,19
SIMCEPImages_K05_C18_F32_s07_w1.TIF,19
SIMCEPImages_K05_C18_F32_s07_w2.TIF,19
SIMCEPImages_K05_C18_F32_s08_w1.TIF,17
SIMCEPImages_K05_C18_F32_s08_w2.TIF,17
SIMCEPImages_K05_C18_F32_s09_w1.TIF,18
SIMCEPImages_K05_C18_F32_s09_w2.TIF,18
SIMCEPImages_K05_C18_F32_s10_w1.TIF,19
SIMCEPImages_K05_C18_F32_s10_w2.TIF,18
SIMCEPImages_K05_C18_F32_s11_w1.TIF,18
SIMCEPImages_K05_C18_F32_s11_w2.TIF,18
SIMCEPImages_K05_C18_F32_s12_w1.TIF,18
SIMCEPImages_K05_C18_F32_s12_w2.TIF,18
SIMCEPImages_K05_C18_F32_s13_w1.TIF,18
SIMCEPImages_K05_C18_F32_s13_w2.TIF,18
SIMCEPImages_K05_C18_F32_s14_w1.TIF,19
SIMCEPImages_K05_C18_F32_s14_w2.TIF,18
SIMCEPImages_K05_C18_F32_s15_w1.TIF,18
SIMCEPImages_K05_C18_F32_s15_w2.TIF,18
SIMCEPImages_K05_C18_F32_s16_w1.TIF,18
SIMCEPImages_K05_C18_F32_s16_w2.TIF,17
SIMCEPImages_K05_C18_F32_s17_w1.TIF,19
SIMCEPImages_K05_C18_F32_s17_w2.TIF,18
SIMCEPImages_K05_C18_F32_s18_w1.TIF,19
SIMCEPImages_K05_C18_F32_s18_w2.TIF,19
SIMCEPImages_K05_C18_F32_s19_w1.TIF,18
SIMCEPImages_K05_C18_F32_s19_w2.TIF,17
SIMCEPImages_K05_C18_F32_s20_w1.TIF,18
SIMCEPImages_K05_C18_F32_s20_w2.TIF,19
SIMCEPImages_K05_C18_F32_s21_w1.TIF,18
SIMCEPImages_K05_C18_F32_s21_w2.TIF,18
SIMCEPImages_K05_C18_F32_s22_w1.TIF,18
SIMCEPImages_K05_C18_F32_s22_w2.TIF,18
SIMCEPImages_K05_C18_F32_s23_w1.TIF,19
SIMCEPImages_K05_C18_F32_s23_w2.TIF,18
SIMCEPImages_K05_C18_F32_s24_w1.TIF,19
SIMCEPImages_K05_C18_F32_s24_w2.TIF,19
SIMCEPImages_K05_C18_F32_s25_w1.TIF,19
SIMCEPImages_K05_C18_F32_s25_w2.TIF,17
SIMCEPImages_K06_C23_F32_s01_w1.TIF,23
SIMCEPImages_K06_C23_F32_s01_w2.TIF,22
SIMCEPImages_K06_C23_F32_s02_w1.TIF,23
SIMCEPImages_K06_C23_F32_s02_w2.TIF,23
SIMCEPImages_K06_C23_F32_s03_w1.TIF,23
SIMCEPImages_K06_C23_F32_s03_w2.TIF,23
SIMCEPImages_K06_C23_F32_s04_w1.TIF,23
SIMCEPImages_K06_C23_F32_s04_w2.TIF,23
SIMCEPImages_K06_C23_F32_s05_w1.TIF,24
SIMCEPImages_K06_C23_F32_s05_w2.TIF,23
SIMCEPImages_K06_C23_F32_s06_w1.TIF,24
SIMCEPImages_K06_C23_F32_s06_w2.TIF,23
SIMCEPImages_K06_C23_F32_s07_w1.TIF,23
SIMCEPImages_K06_C23_F32_s07_w2.TIF,22
SIMCEPImages_K06_C23_F32_s08_w1.TIF,24
SIMCEPImages_K06_C23_F32_s08_w2.TIF,23
SIMCEPImages_K06_C23_F32_s09_w1.TIF,23
SIMCEPImages_K06_C23_F32_s09_w2.TIF,23
SIMCEPImages_K06_C23_F32_s10_w1.TIF,24
SIMCEPImages_K06_C23_F32_s10_w2.TIF,23
SIMCEPImages_K06_C23_F32_s11_w1.TIF,23
SIMCEPImages_K06_C23_F32_s11_w2.TIF,22
SIMCEPImages_K06_C23_F32_s12_w1.TIF,23
SIMCEPImages_K06_C23_F32_s12_w2.TIF,22
SIMCEPImages_K06_C23_F32_s13_w1.TIF,24
SIMCEPImages_K06_C23_F32_s13_w2.TIF,23
SIMCEPImages_K06_C23_F32_s14_w1.TIF,23
SIMCEPImages_K06_C23_F32_s14_w2.TIF,23
SIMCEPImages_K06_C23_F32_s15_w1.TIF,23
SIMCEPImages_K06_C23_F32_s15_w2.TIF,23
SIMCEPImages_K06_C23_F32_s16_w1.TIF,23
SIMCEPImages_K06_C23_F32_s16_w2.TIF,23
SIMCEPImages_K06_C23_F32_s17_w1.TIF,22
SIMCEPImages_K06_C23_F32_s17_w2.TIF,23
SIMCEPImages_K06_C23_F32_s18_w1.TIF,24
SIMCEPImages_K06_C23_F32_s18_w2.TIF,25
SIMCEPImages_K06_C23_F32_s19_w1.TIF,23
SIMCEPImages_K06_C23_F32_s19_w2.TIF,23
SIMCEPImages_K06_C23_F32_s20_w1.TIF,24
SIMCEPImages_K06_C23_F32_s20_w2.TIF,23
SIMCEPImages_K06_C23_F32_s21_w1.TIF,23
SIMCEPImages_K06_C23_F32_s21_w2.TIF,24
SIMCEPImages_K06_C23_F32_s22_w1.TIF,23
SIMCEPImages_K06_C23_F32_s22_w2.TIF,22
SIMCEPImages_K06_C23_F32_s23_w1.TIF,22
SIMCEPImages_K06_C23_F32_s23_w2.TIF,23
SIMCEPImages_K06_C23_F32_s24_w1.TIF,23
SIMCEPImages_K06_C23_F32_s24_w2.TIF,22
SIMCEPImages_K06_C23_F32_s25_w1.TIF,23
SIMCEPImages_K06_C23_F32_s25_w2.TIF,23
SIMCEPImages_K07_C27_F32_s01_w1.TIF,27
SIMCEPImages_K07_C27_F32_s01_w2.TIF,27
SIMCEPImages_K07_C27_F32_s02_w1.TIF,27
SIMCEPImages_K07_C27_F32_s02_w2.TIF,28
SIMCEPImages_K07_C27_F32_s03_w1.TIF,27
SIMCEPImages_K07_C27_F32_s03_w2.TIF,27
SIMCEPImages_K07_C27_F32_s04_w1.TIF,27
SIMCEPImages_K07_C27_F32_s04_w2.TIF,26
SIMCEPImages_K07_C27_F32_s05_w1.TIF,27
SIMCEPImages_K07_C27_F32_s05_w2.TIF,27
SIMCEPImages_K07_C27_F32_s06_w1.TIF,28
SIMCEPImages_K07_C27_F32_s06_w2.TIF,27
SIMCEPImages_K07_C27_F32_s07_w1.TIF,28
SIMCEPImages_K07_C27_F32_s07_w2.TIF,28
SIMCEPImages_K07_C27_F32_s08_w1.TIF,28
SIMCEPImages_K07_C27_F32_s08_w2.TIF,27
SIMCEPImages_K07_C27_F32_s09_w1.TIF,27
SIMCEPImages_K07_C27_F32_s09_w2.TIF,27
SIMCEPImages_K07_C27_F32_s10_w1.TIF,27
SIMCEPImages_K07_C27_F32_s10_w2.TIF,27
SIMCEPImages_K07_C27_F32_s11_w1.TIF,28
SIMCEPImages_K07_C27_F32_s11_w2.TIF,27
SIMCEPImages_K07_C27_F32_s12_w1.TIF,26
SIMCEPImages_K07_C27_F32_s12_w2.TIF,26
SIMCEPImages_K07_C27_F32_s13_w1.TIF,27
SIMCEPImages_K07_C27_F32_s13_w2.TIF,27
SIMCEPImages_K07_C27_F32_s14_w1.TIF,26
SIMCEPImages_K07_C27_F32_s14_w2.TIF,27
SIMCEPImages_K07_C27_F32_s15_w1.TIF,28
SIMCEPImages_K07_C27_F32_s15_w2.TIF,27
SIMCEPImages_K07_C27_F32_s16_w1.TIF,28
SIMCEPImages_K07_C27_F32_s16_w2.TIF,27
SIMCEPImages_K07_C27_F32_s17_w1.TIF,26
SIMCEPImages_K07_C27_F32_s17_w2.TIF,28
SIMCEPImages_K07_C27_F32_s18_w1.TIF,27
SIMCEPImages_K07_C27_F32_s18_w2.TIF,27
SIMCEPImages_K07_C27_F32_s19_w1.TIF,27
SIMCEPImages_K07_C27_F32_s19_w2.TIF,27
SIMCEPImages_K07_C27_F32_s20_w1.TIF,28
SIMCEPImages_K07_C27_F32_s20_w2.TIF,27
SIMCEPImages_K07_C27_F32_s21_w1.TIF,28
SIMCEPImages_K07_C27_F32_s21_w2.TIF,27
SIMCEPImages_K07_C27_F32_s22_w1.TIF,27
SIMCEPImages_K07_C27_F32_s22_w2.TIF,27
SIMCEPImages_K07_C27_F32_s23_w1.TIF,26
SIMCEPImages_K07_C27_F32_s23_w2.TIF,27
SIMCEPImages_K07_C27_F32_s24_w1.TIF,29
SIMCEPImages_K07_C27_F32_s24_w2.TIF,28
SIMCEPImages_K07_C27_F32_s25_w1.TIF,27
SIMCEPImages_K07_C27_F32_s25_w2.TIF,27
SIMCEPImages_K08_C31_F32_s01_w1.TIF,31
SIMCEPImages_K08_C31_F32_s01_w2.TIF,31
SIMCEPImages_K08_C31_F32_s02_w1.TIF,32
SIMCEPImages_K08_C31_F32_s02_w2.TIF,30
SIMCEPImages_K08_C31_F32_s03_w1.TIF,31
SIMCEPImages_K08_C31_F32_s03_w2.TIF,31
SIMCEPImages_K08_C31_F32_s04_w1.TIF,32
SIMCEPImages_K08_C31_F32_s04_w2.TIF,30
SIMCEPImages_K08_C31_F32_s05_w1.TIF,31
SIMCEPImages_K08_C31_F32_s05_w2.TIF,31
SIMCEPImages_K08_C31_F32_s06_w1.TIF,30
SIMCEPImages_K08_C31_F32_s06_w2.TIF,32
SIMCEPImages_K08_C31_F32_s07_w1.TIF,32
SIMCEPImages_K08_C31_F32_s07_w2.TIF,30
SIMCEPImages_K08_C31_F32_s08_w1.TIF,31
SIMCEPImages_K08_C31_F32_s08_w2.TIF,31
SIMCEPImages_K08_C31_F32_s09_w1.TIF,31
SIMCEPImages_K08_C31_F32_s09_w2.TIF,30
SIMCEPImages_K08_C31_F32_s10_w1.TIF,31
SIMCEPImages_K08_C31_F32_s10_w2.TIF,32
SIMCEPImages_K08_C31_F32_s11_w1.TIF,31
SIMCEPImages_K08_C31_F32_s11_w2.TIF,31
SIMCEPImages_K08_C31_F32_s12_w1.TIF,32
SIMCEPImages_K08_C31_F32_s12_w2.TIF,30
SIMCEPImages_K08_C31_F32_s13_w1.TIF,30
SIMCEPImages_K08_C31_F32_s13_w2.TIF,31
SIMCEPImages_K08_C31_F32_s14_w1.TIF,32
SIMCEPImages_K08_C31_F32_s14_w2.TIF,30
SIMCEPImages_K08_C31_F32_s15_w1.TIF,33
SIMCEPImages_K08_C31_F32_s15_w2.TIF,32
SIMCEPImages_K08_C31_F32_s16_w1.TIF,31
SIMCEPImages_K08_C31_F32_s16_w2.TIF,33
SIMCEPImages_K08_C31_F32_s17_w1.TIF,31
SIMCEPImages_K08_C31_F32_s17_w2.TIF,31
SIMCEPImages_K08_C31_F32_s18_w1.TIF,30
SIMCEPImages_K08_C31_F32_s18_w2.TIF,31
SIMCEPImages_K08_C31_F32_s19_w1.TIF,31
SIMCEPImages_K08_C31_F32_s19_w2.TIF,31
SIMCEPImages_K08_C31_F32_s20_w1.TIF,31
SIMCEPImages_K08_C31_F32_s20_w2.TIF,30
SIMCEPImages_K08_C31_F32_s21_w1.TIF,32
SIMCEPImages_K08_C31_F32_s21_w2.TIF,31
SIMCEPImages_K08_C31_F32_s22_w1.TIF,31
SIMCEPImages_K08_C31_F32_s22_w2.TIF,31
SIMCEPImages_K08_C31_F32_s23_w1.TIF,32
SIMCEPImages_K08_C31_F32_s23_w2.TIF,31
SIMCEPImages_K08_C31_F32_s24_w1.TIF,31
SIMCEPImages_K08_C31_F32_s24_w2.TIF,31
SIMCEPImages_K08_C31_F32_s25_w1.TIF,32
SIMCEPImages_K08_C31_F32_s25_w2.TIF,31
SIMCEPImages_K09_C35_F32_s01_w1.TIF,35
SIMCEPImages_K09_C35_F32_s01_w2.TIF,35
SIMCEPImages_K09_C35_F32_s02_w1.TIF,35
SIMCEPImages_K09_C35_F32_s02_w2.TIF,35
SIMCEPImages_K09_C35_F32_s03_w1.TIF,35
